sample,transport,transportcolor,relage,climate,climatecolor,author,marker,trans-distance,Samples,Ngrains,af,as,bb,cf,crg,cg,dt,de,er,ff,ls,pf,saf,sg,slf,up,vc,low,med,high
Sample 11,Glacial,#F0E442,Ancient,Unknown,#000000,Deane_2010,D,NaN,1,100,0.22,0.03,0.10,0.75,0.03,0.15,0.04,0.73,0.01,0.04,0.11,0.35,0.09,0.17,0.98,0.54,0.06,0.02,0.73,0.25
Sample 17,Glacial,#F0E442,Ancient,Unknown,#000000,Deane_2010,D,NaN,1,100,0.18,0.05,0.17,0.71,0.03,0.17,0.08,0.61,0.00,0.01,0.15,0.28,0.23,0.18,0.99,0.34,0.12,0.05,0.76,0.19
Sample 18,Glacial,#F0E442,Ancient,Unknown,#000000,Deane_2010,D,NaN,1,100,0.46,0.13,0.24,0.62,0.11,0.41,0.17,0.62,0.03,0.11,0.11,0.47,0.39,0.36,0.94,0.34,0.11,0.11,0.66,0.23
Lower Fountain Fm.,Fluvial,﻿#0072B2,Ancient,Unknown,#000000,Sweet_2010,X,NaN,4,130,0.29,0.21,0.27,0.34,0.11,0.05,0.04,0.13,0.66,0.14,0.14,NaN,0.32,0.14,0.23,0.04,0.32,0.45,0.50,0.05
Middle Fountain Fm.,Fluvial,﻿#0072B2,Ancient,Unknown,#000000,Sweet_2010,X,NaN,8,260,0.18,0.22,0.33,0.39,0.21,0.05,0.05,0.22,0.49,0.08,0.19,NaN,0.26,0.15,0.35,0.00,0.21,0.28,0.60,0.07
Upper Fountain Fm.,Fluvial,﻿#0072B2,Ancient,Unknown,#000000,Sweet_2010,X,NaN,3,100,0.28,0.23,0.22,0.39,0.17,0.00,0.00,0.06,0.72,0.10,0.26,NaN,0.10,0.10,0.30,0.00,0.25,0.26,0.65,0.10
Mielupīte 1.3,Aeolian,#D55E00,Ancient,Unknown,#000000,Nartišs_2017,P,NaN,1,16,0.49,0.49,NaN,0.00,NaN,0.49,NaN,1.00,1.00,NaN,0.49,1.00,0.00,NaN,0.00,0.49,0.49,0.00,0.74,0.49
Mielupīte 1.7,Aeolian,#D55E00,Ancient,Unknown,#000000,Nartišs_2017,P,NaN,1,18,0.49,0.49,NaN,0.49,NaN,0.49,NaN,1.00,1.00,NaN,0.49,1.00,0.00,NaN,0.00,0.49,0.49,0.74,0.49,0.00
Fluvial sand (Devonian),Fluvial,﻿#0072B2,Ancient,Unknown,#F0E442,Mahaney_2001,d,NaN,21,420,0.54,0.00,NaN,0.06,0.00,0.00,0.00,0.45,0.64,0.02,0.00,0.45,0.00,0.00,0.08,0.00,0.61,0.59,0.39,0.08
Till (Late Weichselian),Glacial,#F0E442,Ancient,Unknown,#000000,Mahaney_2001,d,NaN,29,580,0.46,0.02,NaN,0.51,0.00,0.10,0.20,0.18,0.18,0.02,0.13,0.17,0.46,0.13,0.46,0.17,0.20,0.05,0.20,0.58
Glaciofluvial sand (Late Weichselian),Fluvial,﻿#0072B2,Ancient,Unknown,#000000,Mahaney_2001,d,NaN,3,60,0.40,0.00,NaN,0.18,0.00,0.00,0.00,0.14,0.56,0.00,0.00,0.03,0.02,0.00,0.21,0.00,0.53,0.35,0.42,0.18
